social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,creativity,organization,leadership,risk_taking,public_speaking_comfort,curiosity,routine_preference,excitement_seeking,friendliness,emotional_stability,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed,stress_handling
1.3905434314533007,-0.13132462393537286,0.47468729366608664,-0.7579760025293016,0.7537103475579147,0.7477374060692101,-0.9805041528665368,1.7493289635321299,-1.231026319119845,-0.4624329896504708,1.4215700222626546,1.029812309452796,1.3596178154622451,-0.6291711385784291,-2.3757650142264835,0.10259176044447985,-0.3479412364364343,-0.17440117519026818,-0.5299955306172456,1.642118798082211,1.2768260310582071,-0.9101868327669962,1.141500134558264,1.8560702417327775,0.038031659161056115,0.10380051266137977,0.3610859057416443,-0.400164598838445,1.708674412209333
-0.13664606889701755,0.010618388053111766,-0.5992510224899988,0.16803477841825085,-0.5585343279773387,-0.5353629065388291,0.8406215932618382,1.2789728566391378,1.1123747630865142,-1.1419514327714917,-0.37541765717756564,-0.7771119008730449,0.42956681125033513,-0.3149393467320053,-0.5650297159896782,1.1377186393533978,-0.8292200668750791,0.5423492554772164,0.7388535407033358,0.8549712367743981,-0.05375124882698522,-0.1690876790658049,-0.6208521511321627,-0.2567096031606049,-0.7440758592458759,-1.3628309274240522,0.856923379990951,0.8412023444266336,-0.09871284035438047
0.9598015853722177,-0.232558180732462,1.0283383791199512,-1.6014333311843718,-0.06745683408074032,1.5024486785359337,-0.9846339038739166,-0.8067356389605508,-0.046311419316662786,-1.7342653988520025,0.19316837202941972,0.9157986567374902,1.815575634705064,1.4379421394510603,-0.7239255511322934,1.147752037445631,-0.6245927193664578,-0.08987367982436453,0.14757985253310874,0.020061901715048867,1.1788509142107515,-2.7415884272793893,0.878041970104583,0.4010299267103306,0.5225028832361431,2.3016957778150804,1.6029513826265926,0.798309309585486,-1.835396063962372
-0.2600249193312545,1.4447731126004753,-0.7642422745373927,-0.2441002160049506,-0.9367589624518042,-0.9124567070702038,1.370440760883004,1.85312719178115,0.21008541775162143,1.0216841019601353,-1.8470614808741548,-1.1205617167173656,-1.0379408095548874,-0.21404680708809243,1.488897376588778,-0.7008653151775389,-1.5526237908499556,1.3040141749146383,0.6014263937654549,-1.4417441731284306,-0.6481123890182144,1.228308994608292,-1.6448165213762735,-1.3390725906130145,-1.416616274820898,0.2127593666513525,-0.3565297112559061,0.9550707768371224,0.324208024509473
-0.7852894537081213,0.6758749081454954,-1.4304960509074287,1.356956221179337,-1.7751852522058646,-1.0083966941780185,1.4630747436872205,-1.4962355787061101,0.7859930283489449,0.902051790501323,-0.6202436035085009,-0.9706698250227943,-0.5086148258580832,0.5501185681969395,0.29387035662852606,-0.4270727457323147,1.5243526183995144,1.0259847586210253,1.4790033339758395,-1.0844450770321064,-1.4356293207963564,1.789175246694753,-0.5678904913728167,-0.9228368999089314,-2.192808722996564,-0.9477839966955891,-1.0000987095801208,-0.38669058028954556,-0.4634756347340743
0.34129239159857383,-0.6045249644564986,0.2322350777462637,-0.10814077158808735,1.7867016315945925,0.08825020546669397,-2.1017514663952133,-0.5083896450871432,0.26189085940598755,-2.1242270713306226,0.9960071877150959,1.0342176431974115,0.1846460152605966,0.11385732419111903,0.8355204454121169,1.1046028372218242,0.7783387082538056,0.440336068252976,-1.4464266646085724,0.5006187094488705,0.5989184428223696,-0.7563909805591241,-0.21646762082511617,0.26714997280733727,1.7254982761765738,0.13946807050330426,1.8493892946584527,-0.3444806779966455,0.4162153280491047
0.9011018844194055,-1.011960707171204,0.6090279453869217,1.0141069954361965,1.4400072928988887,1.320104638097063,-1.6034056354149697,1.6254481222706936,-1.2342399414025718,-1.226794983881503,1.1261178245659018,0.06286386525848431,1.0889101689154623,-1.5051986190885216,-1.0178609639589464,1.1195313270799336,0.0833837132397806,-1.8980128093888877,-1.6258375189639933,-0.8719994771295585,1.0886658756294643,-1.203558181099885,0.9510807067645622,-0.1320214711381477,0.3774978528774888,0.1712467640156142,0.22018647182162226,1.280967897630302,-1.1156027566165065
-1.344034353376488,0.0083252708673482,-1.260191346404161,1.0475975563733568,-0.32305847850443203,-1.2665963889949337,0.6606773722022926,-1.3466385830420675,-0.5181806044276576,0.8706206519112382,-1.2572298936582542,-1.1996085492046968,-0.8854039973824341,-1.4342938372459326,0.6898794425914448,-1.8890765600893693,-0.4751096000423678,-0.9863416407816235,2.079733546744949,1.3556445736290155,-1.5866184530669498,0.8700053642286973,-2.3189865082881664,0.9255860554181191,-0.49597310756725954,-1.3467205436122376,-1.2954794431399628,-1.81363740671449,-2.4617242156684505
0.9549566969600823,0.21281420717683866,1.225121776917918,-1.0339086518514293,0.2601294890788393,1.1170374627522288,-0.9151928526264238,-0.10524647684737308,-1.3407817096390724,1.9435950524573762,1.7921162062464062,1.2123221880753694,0.22342065524053753,-0.7440777159294616,-0.7884700554855446,1.6969206765234888,1.535356553897496,0.10295478134524291,-0.678364776686049,-0.2468241405978023,0.6599371393655463,-1.4976154246904367,0.30863498110711124,1.670200758836007,-0.0638738662699243,1.9972125805094474,1.298614193525911,2.041668015483557,0.6908402637350598
0.9260622308684165,-0.7375345615666582,-0.5316286759535654,-0.9439189225033031,1.554613701833969,1.1588297010366935,-1.0365175135522635,0.26566163538612225,1.2945863232193884,0.9758496491675488,0.05407678957364549,0.2875681649158424,1.0295263727522375,2.2719968254522622,-1.058939363312354,0.0203320866694655,0.3748398125853457,1.826452053749289,-0.5015491547732079,0.7910049135908666,0.28750199885803185,-1.0991609211779538,0.9578830296370495,0.36412966869297775,0.08932284423893296,1.755340572126781,0.19356193381769157,0.934115369815248,1.0298976499059362
-1.126593916353793,1.046202447709101,-0.5861299024403224,1.0768731824399256,-0.15514321256975508,-1.4418065585355635,1.8428714604523972,-1.5800073435575699,1.4740903821583042,0.4535177780844926,-0.37635811599833124,-1.30103945162195,-1.2113365011055157,0.2084617103842688,0.35461623203812265,-1.475910583511065,1.2454324982086087,1.2264220832038257,1.5441619714687045,-1.3813659906989337,-0.08880818172011806,-0.22625888594314536,-0.312426172859114,-0.7309748082473986,-2.029247343763807,-0.8640494262455864,1.0381439647499653,-0.32794121267544707,0.3308278172153211
-0.9959823628578253,0.3843952038170384,0.3815050722307129,1.408865713006183,0.5019638908237097,-1.1735273132428303,-1.1470860906378273,-0.43788616865025975,-0.8547030048968691,-0.646201659241225,-2.262587722791427,-0.09872246615491577,-2.159655541524912,-0.7286485300662574,-1.0586369134884512,-0.8846433039566881,0.023836390435696738,-0.7057827122443974,2.3673857691839832,1.2704324255361736,-2.2480170680482923,0.8905237316685809,-1.132271945842777,-1.0533293987370875,-1.1445655335778737,0.07555069576178487,0.08129582152161628,-1.1871921171182411,-0.6113711661765138
1.685523594646059,-1.969816012004264,1.0708995125877454,0.17336204459417118,1.8222757800701186,0.8063088567703273,-1.5286045721058459,-0.41506986376599075,0.6656496004086362,0.30176115451368823,0.4397758568691442,1.1547689311423344,1.147046897056914,-0.16071063272323935,-0.7562016751930781,0.2775759873788259,1.0078553473482823,-0.18322706673550462,0.7732045289650609,1.9214692641471824,-0.13735579914603263,-0.1989769182871428,0.3517333039214006,0.23058259349411273,1.077786815628424,0.46463303074643103,0.48800693615756635,0.9067075138776651,0.4437473945214763
-0.8911366947792051,0.742827753616909,-0.5042549608366469,1.4624219134464145,-0.6400693259507858,-0.32273157529649893,-0.10944003717666662,0.14502867165355918,-1.2295533181626428,1.8315032504979931,-1.1764481677429315,-2.0320001295509744,-2.2286043300923186,-1.8091571831153983,-0.8493994239856774,-0.7302427576536756,0.33094308308118675,-0.6908598402736371,1.9266243077327148,-0.5797116682331017,-1.2048535985067692,0.4607038528336402,-0.5061501472067756,-1.191589851893239,0.008161778537477776,-0.23420332273657898,-0.09406089603992422,-1.8792415007404175,-1.7669665806697996
-0.8106816154758125,0.06935324530593183,0.3580782980870476,0.8519335264149803,0.2751894359397448,0.2879034827310866,1.34122973835395,0.08355045775008596,-0.11471688545686702,-0.059489554746011565,0.6518497252755935,0.7736453034845853,-0.2553965561659869,0.08969498728738731,-0.6291214057254355,0.32676459025283583,1.707153607570977,-1.6946221834545516,-0.51621940815317,-0.9764176723198458,0.163911308597283,-1.9798421141232743,0.24214949760429108,-0.12276747441380971,-0.4957645027607058,0.7855058091418197,0.15513616025032545,0.5301843471070223,0.8741946945000966
-1.8921523399236835,0.48348636459673333,-2.1577108341978546,1.4903407713708163,-2.63378713582269,-1.1489874113445528,0.30894305270141414,2.285789595336725,0.5535315042927061,-0.265559571802051,0.8177246385729905,-0.6930203459175588,-0.7707117215425642,-1.1780792765316934,1.141889698725032,-1.4897605748705203,-1.0563502965736795,0.2135228170927338,0.5320272780146674,-1.5495331444303062,-0.1330084353704992,0.6349937594146018,-0.18393662131504707,-1.7033348331444675,-0.14267607662345566,-0.5970504177597087,-1.0731235593869917,-1.0310068414858342,-0.13276660820843694
-1.3705995389062886,0.4087626117001125,-0.5342693242984211,0.622929327734243,-0.2911453348819132,-0.10781885623791682,1.1889924178559816,-1.8979196565532914,-0.2280661054081037,0.5787547717791849,-2.0478920688331907,-0.6311082647196895,-1.7316761363272257,-1.0648141380646183,0.00541608799993865,-1.7266443141521417,-2.989133906970268,0.8181237780067907,-0.43664080083578294,-0.08348568749497039,-1.0054443098488814,0.3252707584425701,0.2946552996633395,-1.9401542953688533,-0.33970307477634254,0.5071736303283843,-0.9940534871996233,-0.824478035087292,-1.1696034222042038
0.23669785947534097,0.4816100176471826,0.29324298318418907,-0.025066042819457394,-0.2954065740051586,1.451127807554574,0.6098420008513687,-0.6334279899571998,-0.2540786904547824,0.01482319907216396,0.19353342333063733,-0.5569643870645505,0.530805022644681,-2.8706550089693743,-1.148959664178719,0.9476542155055996,-0.49600016834633437,-0.4518714588479058,-0.0071206263420787175,-0.014834477809125222,-1.6209803217559977,0.7559759650739556,-0.46924920898651273,0.059800014868549405,-1.1617761764344305,-1.8130834302721026,-1.1089460711112553,-0.4343782965061167,-0.37582347277931716
-0.5566676724738143,1.4733321135262445,-0.7277728443638125,1.4293600031366749,-0.412114295218218,-1.4151876785628685,1.1377348840611958,0.4255614299784972,-1.2298604836505256,-0.31097614917915534,-1.6562419312825736,-1.3644286453637262,-0.6342390192671528,-0.14911846161158196,0.9417867298654401,-0.9154201482400056,1.1191732463276105,0.7638216397527726,0.15836259657027416,0.3029084322452022,-1.4841591901817217,0.23897206990246841,-0.6461502785018799,-0.15551797238094997,-0.039119821978533975,-1.1870775414570787,-2.025607005707479,-1.584236782266132,0.3322188548172792
0.7480972037306624,-1.5136510356603332,1.7828989343354422,-0.5613960535188364,0.6972968455627774,1.1529571433354886,-0.05298992056569482,1.4447967150898529,0.02618825828350372,-0.6630998818280196,1.0314458134623845,0.07532292442999731,0.7812561551640937,1.6912816823696017,-0.3267354445743518,0.6636527796779824,1.8212268803029508,0.6158097429598484,-1.4950862546092394,-0.08851874263553501,0.3841297854525706,-0.35178280094080644,0.9504270168378979,-0.5428170521117491,1.6098241056846307,-0.12630230395865952,-0.2917587686512915,2.308067428947726,0.3181595537411306
1.7420781607996585,-0.9559770535425809,1.7981258420426462,-2.4826269651166752,1.3096456395608074,1.42506775990469,-0.28862599627503316,-0.23649711851284563,1.0753951464313274,-0.7233887939000526,0.8784017839527609,0.9265479247405503,1.815575634705064,0.545246804032906,-1.3506821710852601,-0.4952388683581931,-0.8525496602036976,0.363505004544875,0.2966242877148375,1.386470253963142,-0.0452144553991347,-0.8776595004375815,0.8504066425939836,1.0748741542127205,1.5699412579138634,0.6737515857791356,1.8493892946584527,-0.23596466995030677,0.7473468547884085
-0.44925063412428357,1.2627719899571561,-1.0957809230710938,1.1187779591239222,-0.10174420434224249,-1.1730828427862936,1.1522569608026316,1.1166358159261078,0.6418185549410846,0.1608830415203919,-1.585024201511207,-0.3944986048912187,-1.073199815233327,-0.4084384284354991,0.46763244886793376,-0.7244437382385341,-1.1069623421887067,0.2245555487773411,-0.4856234746556167,-2.4002652439931746,-0.08391135745791592,1.3341997562030827,-1.4713260649514512,-0.9677719135317342,-1.938859822899458,-0.3910743138698495,-0.9537360768093402,-1.2812626415616866,-0.28349585188183735
0.41871241224840205,-0.08952517284904116,-0.03848225007346881,-0.4449507343589216,0.7049975295386287,0.2672249106723595,0.7611184903761007,0.7093732775121117,1.2149721815192023,0.6051304413522917,-0.01350478991392818,0.7385197477851672,-1.0354742863196036,0.6280036744892308,1.4820768902197465,-0.27008742187849544,-0.9231913517454493,-1.535240476440285,-0.5893836519295101,-0.14952472520799165,0.23728419143491275,0.3425846525379746,-0.29064999512753215,1.1108994553364424,-0.44961170999205075,-0.5254315009257525,-1.1013234675275017,0.8074811164747892,1.6134576787420323
-1.3052954200232434,1.1959639441951098,-1.4987070244295293,1.4142217240042079,-1.2693165007731504,-1.0066174248836617,1.514168222741578,-0.24242162063738168,1.2066530413298022,2.366530512107154,-1.2690673057440764,-1.9386331014608558,-1.6586196111093696,-2.395532555175037,0.4665981469368366,-0.896668394904707,0.17678586696012344,-2.37100689070792,0.5306440701173651,-2.0155886429443997,0.6822733369031407,-0.3631320144281016,-0.8950009179994021,-0.8566488929320363,-1.5700479634390647,0.15914152175486498,-1.1784842107039626,-0.3011650418486758,-0.36690283707419563
-0.525696338866313,0.4327700408081457,-0.8201605773334557,0.4023133585197415,-0.35405481862273286,-1.268324900110369,1.5293957067512307,-1.408053837950667,0.036528222696136654,1.7675417173711765,-1.2500435280096254,-0.6359409633525503,-0.7122402412735427,-0.6818612904146649,1.4409723970955908,-1.6133284287835328,-2.0402255342022313,0.7963835203503264,-0.635650842971839,-0.9380641109653044,-0.5990129821668839,0.8650307485620404,-1.7511089049483226,-1.5858502471277036,-0.6055974946094623,0.45706608179606045,-0.9781807655450351,-1.5339644428205563,0.08174322958285997
1.6590464789526762,-1.2459074931808176,0.40922932087243874,0.8250332171732401,-0.16752875356087132,1.3430075212765415,0.043275549439905074,2.285789595336725,-0.6719898972060804,-1.5732832678299487,0.5081689652573369,1.150512435531306,0.7764635767701863,1.9463501466849866,-1.3739313490228455,0.3409995094034977,1.2487412557956983,-1.1554530029730767,-0.5253001172084134,0.4603438432267208,2.218712058411509,-1.1575371115911641,1.755397029359214,-0.2335977529107856,0.6995612158340059,0.6971361034817032,0.6173453111862468,0.6333341206239904,-0.40011478990321897
-0.3259352468150276,0.18494169997402599,0.4841324005040759,0.09431275217893845,-0.3540821985248289,0.40978982799633684,1.840890296871879,-0.6726248023451948,-0.17975655539713326,0.00661993166102658,-0.09331758776445981,0.7019721612371143,0.23415353993884988,0.9365276332815108,0.4097400630419628,0.30666028716356397,0.7524929590041504,1.0174341071623423,-0.5728873453674854,0.20221552702315682,-0.047028150146157965,0.7340726960886756,0.272400302382905,-1.6051357820700713,0.604126974566642,-0.09562844036383791,-1.26128578623455,0.7550473076045052,0.326221849512477
-1.103284078319387,1.4227294302064266,-1.6666895024111796,0.5676513830913891,-1.2320031420903848,-1.7911300407706905,0.7287114556863978,-0.147255592476621,-0.08372957376224596,0.8004606104300183,-0.5671844006908086,-0.9820342168176001,-0.6509928661417861,-0.46311374265566874,0.8574275375492103,0.9240783534607385,0.45774474510854934,-0.7610325841587535,0.3313689696315054,-1.1570939489554417,-1.0124576217079062,1.7164578895511629,-0.30558491398873955,-0.7461001136436468,0.5993285352312028,1.262708350886944,-0.8354477957099616,-1.1030903254061684,0.8529576443494007
0.5802825212368761,-1.9300305393753647,0.1707642114634473,-0.47184999935678223,0.8260199646477835,0.3992346568786804,-0.562426874684768,-0.2737406715307096,0.8173080066937535,-2.1292300037414376,0.48655894576980263,2.109684760320737,0.02163763702596946,-0.7460022268331624,-0.2911816390433854,1.0192023977024733,1.7690866761389112,-0.20099280170958594,-1.3566534015853238,1.4674060187062825,0.2798439206601063,-0.48841083631765053,-0.9405724095526354,0.7257833677499951,1.6046005101101568,0.19217840250394413,1.8493892946584527,0.11979820966122717,2.5206368077462087
0.1155917976883049,0.8510723805456161,0.3350927607931524,0.35049805804856765,-0.03130802299769104,-0.42390866730467064,0.872378707472702,1.431297192452052,0.6972987067693583,0.22231882732889677,0.9585757060433563,-0.6933491316079324,0.09684823336174551,0.22013885194866753,0.0033241101322829727,0.5881285664758529,-1.0655427466346519,-0.17587185558558327,-0.22165507489178654,-0.6564698738157227,-0.11172705530772849,0.4157840010728266,-0.07524282315769486,-0.8913544119972016,0.6580819178377401,0.3686535346944406,-0.3055618077586582,0.24155453587692904,1.6187675022779424
0.21885975022620027,-0.42144430969249436,0.1926388225452212,0.14166748064088028,-0.8247181056677285,0.39644176572423334,1.1416131084955532,-1.5505890275624676,0.8506584623356664,0.15402603513265478,-1.3772787174333816,-0.7982623581332279,0.3583468107769715,-0.4108995135988153,-1.1831260954781713,1.3965110776407665,1.0406121304202884,1.347681742801255,0.5390988429106236,-0.5519604409816722,-0.24267525887941133,-0.5484332776200311,-0.27457072149642675,-0.2460662725934913,-0.9841756485330355,0.8949188880601904,-1.248573867888047,-1.1596318054907597,0.8912691139018749
0.7606042470547948,0.9206930677545879,0.2375948918229758,-0.07504067319627072,0.9270176389514424,0.09451020126185727,0.06588668142440812,1.4432452662630393,-1.240061173787493,-1.3052048306815607,0.16097202709587805,0.4396657201964532,0.5971346953014516,0.18244970877292388,-2.8421099763745326,0.94514745521044,0.5189696329258976,-0.5949307392755585,-1.3056489715228639,0.3741845728402112,-1.0545079574367024,-0.033585939770011626,0.49527849324676615,-1.4104639795733078,-0.8577078673427553,0.4466320271267259,-0.040606205789210266,-0.7242878570696502,-0.4825244777390399
0.06944308535158956,-0.17233269844034682,0.27139926026834615,-0.20756149939997875,0.7020110281824347,0.3916532175116297,-1.2931939838638977,0.07022243085697456,0.023803126997371468,-1.5077424338485312,-0.6225159827765018,0.32402579749690064,-0.0968635926661309,-0.6499780060810778,-0.12736361573043953,0.4368635451252091,0.10672217405457785,-1.5184425944696223,0.1391885403472007,1.891796995363497,-0.3254425111102589,0.9221307886708181,-0.41371086906397647,0.33115891785349816,-0.34246547309107145,0.781218522290582,1.4532970487863544,-0.8424279626488478,-0.07907584009246613
-1.5875882753245174,1.10486639323094,-0.09491833054698244,1.3785022237575995,-0.5808932174838143,-1.2775943196488655,1.5379827627368488,-1.0915730135050683,-1.070874757123867,0.18826117152904967,-0.215187007225632,-1.2129445240919996,0.17332681151309398,-0.17650758923852486,0.49258348615288544,-0.6723734303523646,0.01855305506834351,-2.639678343213158,0.992078149760211,0.30792564920132426,-0.3868632740165308,1.2201232113292857,-0.960905024215387,0.45048759851017545,-0.897941744587705,1.257495470503683,-1.9785948550879446,-1.0486367546889908,-1.4824423177651582
1.2979622733789842,-1.2659514477263167,0.10679855337651209,-0.24248574111760704,1.639109787629657,1.7666811483157505,-0.9011425626098013,-1.2085794300717005,-0.2576442258586577,-0.402928170952497,1.162651401345062,0.9398186333436277,1.143533287089641,0.4534513366618594,-0.403536522165685,1.3771025567378148,1.3887240053300702,0.48311952422163834,-1.0640550826509287,1.033649966286779,0.9679824575946541,-0.961714849664805,0.6876976755714777,1.8130469082940273,1.407143558812583,0.8922546427163786,1.2413945273540776,2.308067428947726,-0.9162356248881947
0.5994429537956703,-0.15292496752743404,1.0138528027157017,-0.6674210943609313,0.2952313591442874,-0.040696304305290934,-0.4506636583379713,1.6454111649663434,-0.7809491806367339,-0.4456770674508276,-1.0453353113628516,-1.1242639077406675,-0.26394709497141117,-0.6307295838671562,0.8816541866842481,-0.7340728462381035,-0.027432448508596604,-1.154607342888304,-0.33771161972509595,0.674664047949776,-1.241805178617992,-0.5504428693792104,-0.9663374420536355,-1.6729595611365837,0.16023228103839743,-0.40204574884821365,-1.0128109946025319,0.41320388602438074,0.5591972926692117
-0.02954970889580172,-0.2030741866246297,-0.4314399693099373,-1.2524153116319718,1.0548704938330753,-0.240800699338366,-1.7922949197146913,0.07927581577200214,-1.1822022517100872,-0.7746429268655525,-0.14002421616167687,0.10597921290246488,0.7214306754649914,0.7031418859661601,0.17461700947998535,0.6363567961777732,0.03712504153484093,-1.7103564493669878,-0.6219008465963697,0.49523545592150614,0.6729707544380328,0.5409383263259154,-1.0793395411314728,-0.55586278946738,-0.06458364652140852,0.9509555573942888,-0.9727430680082771,0.15164343409196931,0.8679449429771059
1.054639828709559,-0.647582273411721,1.5861047762844478,-0.1561054350173379,0.7353496727089843,1.305145009228814,-0.4435181442332412,0.12204876955430236,-1.2926454567385322,-0.7407897212476684,1.4212705692899337,2.225604791707073,0.05573406249563978,0.12405147177935699,-1.3003031603216653,1.5716480083005857,1.8212268803029508,-2.124257467282054,0.6113348691526934,1.4560447687786435,0.9673656385629477,-1.008743351416437,0.4010474359066185,1.8560702417327775,1.1762151891827075,-0.7908664336289201,1.257663073828828,0.8576497469086668,0.35213420672339285
1.7494857242563435,-1.3948405712589067,0.4803851961670474,-1.5418884149563297,1.8222757800701186,0.9068309331352368,-0.04370895506958816,-1.4412795526795126,0.8260067458254119,-0.8423357657087434,1.8243899306316196,1.0661990662349998,0.7356150852139888,0.3234964125410357,-0.25174222179440475,1.0382931844919998,0.498129061093284,-0.07552232507377588,-0.018841268757656585,-0.12166495073622317,0.07197703543639704,-1.1617194356963954,-1.4033616011038765,1.8560702417327775,-0.49431667331374557,2.3681787727249826,0.41026881430316114,0.7426839166653775,0.02240286084209117
1.6188159483502405,-0.8947427576354321,1.7981258420426462,-0.8239738528685712,0.7981989975230342,0.5896889712955651,-0.667633680460492,0.9280714411549577,-1.6288855738492047,-1.9504701869463443,0.7864833216995567,0.5323112469559804,1.679912766118204,2.0686160955753556,-1.213969246038655,0.572247040074494,0.5005884090498323,-1.2399482353180624,-0.49738752804975905,1.6657280560402483,0.8944287144942622,-0.35844419672845884,0.5901079492296106,1.8560702417327775,0.2855950789318957,1.0694494389946694,1.3402021022088324,1.6701214481399764,0.12380904884138677
1.1880407684491383,0.0038290793659152026,0.2564882326525297,-0.8655247440933769,0.988772597480695,0.6578986883808416,-0.7581436666108733,-0.5310932173915258,-0.03078895145820568,0.10069639573711553,1.529955301951128,0.5267566365762523,1.697866393137629,1.5130438505421606,-0.33144266294739083,0.3174083783679779,1.3090242551740194,-0.5051146062030717,-0.1656073049673608,2.2840894990363534,0.9395331005170405,-1.4483222499077204,0.7098220555091492,0.056304535774261553,0.7313083340462997,-1.1558557182528766,1.8493892946584527,1.3451646905064634,-0.9782936282819756
1.7783121128665402,1.1933891875628966,-0.5413479793447242,1.1273091493854241,0.22904765387000092,0.32096081741937776,-0.3327949901046612,0.7530641727028429,0.5785848482159968,-1.8943340765823415,-0.31830291720430537,0.20750888760094308,-0.4178681825247841,-1.337913739077243,-0.3611670871761398,-0.9727114708990611,-1.471458209149775,1.0008881178315994,-0.2694491587164193,-0.46826027251392327,0.7919480981361969,-0.8539377439339281,0.13557270353317677,-0.6025047414117232,1.07044814076596,0.5818905402136587,0.16958031743391122,0.18138637775564462,0.019204905704965587
-1.7149663174127303,1.5401466416601237,-1.815731118646698,1.6237895489291976,-1.1274804350568173,-0.6040778400614382,0.7390849166924645,0.5729984222747411,-0.23229185120972357,1.9062649494534587,-1.1974552597041113,-1.5512958522413938,-0.6182812653530906,-0.046934198424738977,0.6562715183726717,-1.2890707849529437,-0.37848724033452463,0.2855363534084915,-0.008956578521338306,-0.45802585604324914,0.18023963346910685,1.3380286244481272,-1.3843879915866781,-1.001085880018371,0.18419039498927953,-1.293531880477529,-0.900840273698685,-0.3999972272746579,0.36551151488540984
1.2160591016186126,-1.7093516874652213,-0.21620842582736702,-1.3282863976733466,1.8222757800701186,1.7666811483157505,-0.37260771898627587,0.15149999534467873,-0.5016657274022404,-0.49691424303064863,1.2701087837710414,-0.36881494239556906,0.9857915292750575,2.2719968254522622,-0.06461265545621454,0.5578322009992522,1.4901394769663,-0.9380682320857201,-0.8213905593888292,0.9383368300208861,1.5523945360949565,-0.9061440024181094,0.4198495419231348,-0.7567337112562763,0.5902724130350032,1.915954856071734,0.6000912288066999,1.5259613045420581,0.6771220555747735
0.18086578677697976,-1.141723961894654,0.19165163540427507,-1.1513041792760632,1.2157630862603035,1.7666811483157505,-1.6972060718157513,-0.6020892799040949,-0.05601783052466019,-1.2832873506695437,1.834035760028189,1.428989584263751,0.6287801388958743,0.2469590544084833,-1.6556341512317303,1.5378599233772692,0.6302995922506054,-0.8788879188617228,-0.8523280036792042,1.9332696177503381,1.0906806209581157,-1.2016601817923442,1.0008799441476486,0.4896480040099727,-0.17430582396565922,0.6875323406818379,0.20340288519269037,-0.5014406639589193,-0.5017979735723974
-0.6656271117255168,1.6062657561425095,-1.4389236894264732,1.369944530124859,-0.9494130327018806,-1.29538180686416,1.044326922942226,-0.27597615620197796,1.5149950785413944,1.3511351315553275,-1.3406271468903865,-0.7413870333098805,-0.9090910179893004,0.024661318917918926,1.0116215903893004,-0.47514852212082564,-0.4774084688328566,1.3244092440383328,-0.06390918034131259,-1.480428275337312,-0.9700223090375248,0.4614784432434375,0.529839436174407,-0.018315095930047775,-0.20257552369188664,-1.0683634122473384,-0.195148931425135,-0.1369102056219824,0.7556916364154308
-0.5382541269755567,-0.1148795151186003,0.5021627189459194,-0.023952619065392488,0.031018666048857214,0.49029329736609356,1.0506958156106314,-0.6805152555575952,-0.3381454118749763,0.6129419531821668,1.100802675305758,-0.19283009892191058,0.46261124572513046,-0.19558012573252914,-0.5763016739541715,-0.0029252330873653005,1.3676326374427867,0.0082665620411345,0.3364681623611121,-0.5394507421203893,-0.299530861250961,0.7054063486083636,-0.6758282584459606,0.19205521039583404,-0.6027418923803891,0.5721535415959043,-0.12371474678325448,0.6545751923314065,-0.2198773228877071
0.25973008358217914,-1.2905665796888612,0.9922859562634987,-1.7252552470021345,1.815213102833108,1.5643303759739575,-0.6240763147876328,-0.971317446031238,0.428511978217286,-0.9021733179996446,1.6792040474476617,-0.3453596029318183,0.17116659518092936,-0.8664950395599489,0.15117429735948065,0.14335901466082207,-0.9465495432759957,0.09666542291105668,-2.5359046397154086,-0.14919745706898088,0.5434237701924594,-2.0522861334842415,1.5004218842262314,1.6713088522736759,1.3356513358218087,1.969465369957932,0.46639614165708343,-0.19216771134108387,-0.6608870281091125
-0.25611114081800673,0.9710396277479282,-2.062190028806346,0.4814075101756434,-0.7441015733661401,-0.4331501953544055,0.5468045938743805,1.6316878209630779,0.0825367977273042,-0.5023102519579584,-1.6878275071513316,-0.39905926403390396,-1.1172348719974705,-0.3536177578024686,1.5482618765480542,-1.3157868382673223,-0.7988310450393608,-1.279581568784549,2.3673857691839832,-0.24671594303263794,-1.2972116927364095,0.799752481630322,0.10606314981816016,0.2780469900416233,-1.5999014674646719,-0.6534630432048727,-0.09228281418386816,-1.3887070169291094,-1.2356510616016307
-1.673679422645179,0.37611096209658207,-0.7651359287369772,0.25875448124340494,-1.0642563762221446,-1.128519931463002,0.14953590973471162,0.8747919640130555,-1.0712026459503536,0.12830485049620635,-0.6672446352193984,-1.7806813215631139,-1.0078790589134652,-0.009912522388290239,-0.24528132745819767,-0.843409456757747,-0.9207998882647785,-0.5720137391106022,-0.4582468893890746,-1.951031843204437,-0.9129585469691507,0.4481363826673283,-1.4083228288669576,0.6059018605064823,-0.6265932255227095,-0.1596455844649473,-1.1332755631752132,-0.5758410078915797,0.5760774428709088
