social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,leadership,risk_taking,public_speaking_comfort,excitement_seeking,adventurousness,reading_habit
7.091063299474779,4.2918962565380525,5.4395895956246125,5.143897464437897,6.570786511418479,4.792045332661003,4.320297956006836,5.620744700881095,6.660777591725193,5.184969576438962,5.313657721538504,7.474926819462032
5.661312856240145,5.54446658217763,5.361452236436528,5.297256572918839,5.291614968013356,4.934792834233865,7.10878189242808,4.540314167411128,7.898696137633513,6.226796193961005,6.09142599867804,5.800009568135845
2.999386221152595,5.8880899765191685,0.1930013892913473,7.903642600865126,5.501236412685752,0.0,3.8041401144453744,0.3760521352139334,4.0446869823114335,1.3499747350504392,4.045917529355789,6.010519832602244
7.935325182329372,4.30504446284896,9.7422987978348,3.867659085134144,7.102995421672133,9.277183192665849,6.773154621874051,5.666889357438886,8.159551886637791,10.0,5.951230637533696,3.663910396116257
6.314175841801693,3.2595594524185048,5.1959359001702525,4.918454944439878,8.042179158067725,9.502465265186784,7.393255303904971,6.4925305104371125,10.0,10.0,10.0,4.032205712843974
6.334318203500803,7.29658689857977,6.662809464707719,5.806225514229277,7.66670725791443,8.44646611248013,9.535674758481663,8.42364359275122,8.533326307781246,10.0,8.371434858080358,4.040916583333821
3.584797737098576,9.778428974508737,2.266590339162149,10.0,3.2339736781297126,2.050067963513852,5.5580404667849646,4.216986117937884,0.4874844044840927,2.2688719279481235,2.4950801937160803,4.583446205638766
7.447010215000326,2.958515948056797,2.1325131063663063,5.990521615921012,8.235269487414556,5.3141504826504775,5.4403857658625885,3.6579423965239055,6.037342897990843,8.448493997953676,4.286226723151961,4.257544481498671
6.372515327823061,5.446120426505554,7.007217016468406,4.873777365962393,6.225649690152457,5.496473582209444,4.485672694019334,6.887419307302559,6.841631255056651,5.596504084661619,4.350052012811638,7.817781329647847
6.153805090615359,2.59161807998348,6.306371093881811,1.1892383858535194,8.439837418167043,9.86324396920596,8.588940932912314,7.340574133785649,8.480940028544573,9.55246608157764,7.245126632675959,1.413310021527634
7.419878506283597,3.464583780220321,8.637012286091311,2.6927769241356234,6.057579513720328,9.840098342070508,8.468627419528968,7.7368359342257405,7.237269595320792,5.968865907395799,6.789744813409506,4.520975064334756
2.386842022736777,8.502125001012608,2.205304970624929,7.585099279132975,3.3915348889544834,2.657107102503737,5.556141718277716,3.639358127351312,1.608105456172691,2.6997642214159217,3.1540783224511,9.674788521696554
7.512532108746998,2.4911220561610747,7.782288010803709,4.5465395714791885,8.331535373221994,8.132255366824962,7.261710271740324,6.243826085108443,7.785769019054068,6.505368386084452,4.898933809533377,3.5862623882819014
3.582273439086227,10.0,3.315770073260897,7.173333528901579,1.675155486380746,1.8275494651140605,1.7564437663442931,0.7678423532924867,0.1829850135945419,5.173457929840799,3.403440126673848,8.88902632472499
3.89520128850862,4.765247837973212,4.704649801208706,6.017636839803749,5.229409940485413,5.122432494137102,6.979911094536093,4.188750873786519,7.598146150043619,6.243068878047735,4.465784812095719,8.146595330090882
8.51356263444126,3.2142008090835024,9.171232311214258,6.53733030340708,8.649854054172552,8.047615611532223,6.234514445387557,6.428377364389897,5.65107606852577,8.584309307363906,6.154307559986775,3.0314542139278435
8.212994542490199,4.80235119528712,7.369194234171156,6.487726913088361,4.523193279161891,4.818639204423761,10.0,5.759893755998258,3.058210480563708,2.179967126387832,6.34832775538634,5.817106099301578
7.174260325531822,1.7360250202788363,9.02414620383385,3.067146959365372,8.721384932709515,9.289628581791728,8.936134837153183,7.232781078340378,10.0,8.976706005582761,7.540962711113559,2.662935127449105
6.647651757044726,5.856645471171203,7.413314416806436,5.396817221582424,8.469033622476747,10.0,8.340208156922346,9.62012154645483,7.236186893566675,6.662098722408061,9.49689729867807,5.182857266689249
8.056194444299264,4.748932709786667,5.069298261415323,4.705563757788451,3.4911287929523778,7.6808126702243325,6.345269195499566,4.938396693976668,4.955433841912805,4.867469776076985,7.112374312547245,6.12640294590426
6.379613514954853,5.70138285501726,6.956468543586814,6.926767030123462,5.011965068701639,7.951872368403136,8.120930036552593,4.519444289940124,5.3446776548876125,6.241490186617218,4.42328963842326,7.721835190798263
3.381810969599309,6.187240567396682,4.762900140863095,7.195275898186135,2.130559209351673,3.766577692039281,3.277826518351998,2.8743723869819395,3.961635697776098,3.140484421714309,4.64193017950698,7.130355419244629
8.30553841771469,1.378850741722252,8.196870589490814,3.0638566957487807,7.551583800902382,10.0,9.888112045770876,6.01922944820515,8.718185370742288,7.646540206103382,5.349197822179963,4.452808742452185
8.884054410904358,4.971019114168907,5.845151161316816,1.885927986218121,8.989910204657324,8.866923317964453,7.172741576759535,8.765387591564396,9.10549829593649,9.471437783633167,6.7308916425115015,4.181877088772718
6.314158624258169,5.045362150461627,7.142883366906652,5.166149573214396,4.258663698942781,6.594582840931086,5.039974356735788,6.2534378885984205,3.886011656680088,6.153803952806122,4.876563342568194,6.237996257077361
7.012836785925851,3.550912171491899,8.549999858476204,3.0779506094486373,8.960042894625147,4.862381102288686,8.480861054832717,9.082588076888864,7.804859465869672,6.917823676893916,9.051610976055327,3.095574918922119
4.424104141233479,3.795924103150486,2.5697680142998123,6.747446620856639,8.098681002908243,8.615318677183879,6.504806583847973,0.8931263132170288,5.624987966806726,6.112478630026157,1.3873757892710326,1.6245103339432705
7.285984999968723,3.4449761424868006,6.278150460015256,4.135722066057977,6.743539588519139,6.716372089412996,7.200330753139478,8.635176854688282,7.736045103277874,6.948154959834294,5.637930329096031,3.497696553009896
5.889218234629714,4.217150049348243,4.643495462699471,7.00908790843458,6.222084266638977,4.876945971675308,3.120658144084931,4.988037564226565,3.6794027359631696,8.373462780313764,5.27461040658712,6.1728592564017895
10.0,4.749193779602292,7.7555821200334,4.7961982947133,7.30878346676411,7.775667237982677,8.722852517620419,5.811278447109828,7.469394602424107,9.418262014312926,6.72484376137166,1.3031214326096912
4.975138254288684,4.2088502245078185,7.277070249174321,4.913210565242315,6.7307799592226685,2.8684577125613737,5.429686637304217,4.559838770752949,2.869753677178003,6.722142233885696,5.390516592699216,2.5932283251046693
4.766623864987914,5.763282842094734,6.154949392774411,3.442942222520093,4.633904754454359,3.7641459033116624,8.325603207186107,6.304536458033812,5.499161168290952,3.8134657762674338,4.973148031654514,7.046451567188289
6.832559028113203,2.2649799230486662,8.58189495867639,2.5066236356286287,10.0,8.303720355351134,9.39591475995642,6.131102495900856,7.088258806814275,5.328252552822839,5.3308402931848775,4.094770739044685
8.118640245299583,2.391236672224846,5.360722964322612,5.501705233477223,6.759937934717112,9.866092722717184,10.0,7.328651269458544,8.998705442791561,8.84276612413236,3.625754923486588,5.494598523268504
6.976051966981817,3.147808731417343,7.620254966851852,2.438501486348474,8.706857289093904,8.455752226927887,8.503907134546541,3.5567908121794183,8.184249273139443,8.708709312366796,6.8908121540324165,5.532394602134666
10.0,2.720196449463519,10.0,3.8871507831555343,7.107109586428168,5.626727222704665,6.984414366638715,7.218029730564256,4.900919359912901,5.939884544801081,8.373217398178413,5.020341593032708
7.938910881882223,2.325430206876409,8.935878281781475,5.708690013586735,10.0,10.0,2.838985052198205,6.394760953086326,10.0,10.0,8.509210287854346,2.8173137430445383
3.824504720232074,7.971837273987589,4.316530335146945,9.108212020795795,3.6566367025072175,2.6327194589263128,4.042261881379747,2.136164221180729,2.832117967272602,2.592978969140554,4.630721651406844,6.6512137044845705
7.8702754994117345,3.843103865929443,4.633048595003581,5.103250151105501,4.409542282606424,4.257808052841795,7.222932445394059,4.151016885650558,6.458962157378271,2.747029410598876,4.476538103036697,0.9864432609326296
1.4556531116592408,5.852277954161844,1.5193552557732255,8.468240210608766,3.908158760372697,3.2428203521665244,1.7544464954733705,1.5374350235719003,0.0,3.791577513610364,2.4283411435870166,6.715502759818605
7.396746263908456,4.678610432891573,6.259446122400702,4.506002918824331,8.95501156203471,5.917066557630117,7.702343394734414,5.9834871780318455,8.727831519584198,8.619242657657274,7.916716066169975,2.191095635654667
3.4469423342466845,8.509418095435056,2.124316185776857,8.081143522432031,7.190685190083876,0.0,3.983805161665249,4.6522648808102005,3.0880644118282,3.687366920509093,3.865311968978898,10.0
2.5922097445903693,6.2970254131670735,5.120479286208746,7.721510903729504,6.0081736348142805,7.088660877470112,6.083867352374876,7.90151418019949,4.362819653137653,6.764152855748336,3.977275174769508,7.804790338835966
5.842858129491288,6.1227465865748725,5.674539793073693,6.712769567584421,4.27532721806104,6.035545107267662,4.8800848810168524,4.448779711917254,7.493854896556833,5.530222066996726,6.255310595289181,6.155521328937907
2.339197106272632,10.0,2.9256527172058853,4.218146760686782,2.2159258260697934,2.9322159187488848,4.302440303143427,1.9355083692349733,1.5761336893107891,2.28120304792401,4.157172209250636,8.988681430768054
1.682091039859975,8.155094870788961,2.284867262621104,7.665310035909595,4.53416331105444,2.062664025292603,1.873206613453306,4.0059322903384,4.017337193230127,6.170395960158647,4.326855419155142,8.627420145101995
3.0794092023522017,9.101929560678911,3.4070146909599144,6.924889093610998,5.673818748397323,2.071170698138685,5.328526826072049,2.1585722098592885,2.706338741408804,2.142163602203422,0.0,7.193013609950698
10.0,4.294288262137917,8.956197065737719,2.106319069855759,7.265251984991958,6.545565756950372,9.476013237472229,6.117733728536187,9.660106214683704,8.133110726292012,5.002514642972213,2.8326655533947496
6.230477061488295,5.456383763461028,2.8314888131968443,5.478579801169442,6.834941203035627,5.74467599936221,7.767005446013814,5.668148267752122,3.3564054953999456,3.9480481334975113,5.312546684352025,5.9450097648208775
4.257220345345741,8.900477594003123,2.1961209490825864,7.20795499222617,1.4606959796701418,1.31889377384925,4.214116360769828,1.8575162400021088,1.1646494726799568,1.3666727312494025,3.453598618091328,8.807751420078414
0.0,8.621538392662773,6.042911533954223,5.992792053785849,4.531758755409241,3.107991507895143,2.70825054717758,3.476745743725107,1.5798514413278055,4.637824860482619,4.454927537136981,9.29383190653051
2.7530997634893617,7.78400611050048,2.306276375842473,9.552875617389551,5.188673774075395,4.2920230100651775,0.9747770725280231,0.3196910920321878,1.483961002541139,4.074932636845023,3.294087512090059,9.159585832795903
7.942742742338867,0.0,9.092140599985742,5.933177734011344,9.425475163530622,5.127573467068229,8.603529912131348,4.775963606016246,6.96862031244577,9.359160764183036,6.493191799344255,5.171823503745124
3.453339161723109,3.815603359810515,4.75254375900808,3.773118870533673,6.857416762504666,4.333337958729073,7.015071429291351,4.051066500882726,4.774341752656366,7.577353274523614,4.014109939823351,5.906391585085495
5.446728772542006,9.366156055177765,3.24498508195549,7.542542693896067,2.847882933253539,4.883677596897456,3.856678787947141,3.138695180048852,1.346750479356052,2.1873001949156823,4.082382563459573,10.0
10.0,2.373882177841109,7.232748892164985,4.178763747608205,10.0,5.993066342724342,7.309027930509817,6.3525924080743525,5.330490959269965,6.806392773813003,7.535211840286035,2.0724345108177404
7.2668344326298895,4.727640554632347,9.077530966727222,5.051149935388553,9.031053850286517,9.24641845241849,8.444789327281818,6.426851263523448,6.9232164949036505,6.4193057363306885,6.354232219709634,3.5164302164480543
7.0057150535004284,5.674842718731555,10.0,5.014758176973605,8.419378197526463,8.285156754325246,7.981035732759628,5.2633360434235925,5.950018200261025,10.0,7.506039571284921,5.827845811437427
9.182706560019785,2.126243750384046,5.485954376076748,6.917062469951777,7.210990675116737,7.322086535943041,7.637974954657544,7.259233387254336,10.0,8.751041593228802,7.909656533790392,2.982466517670048
7.283679929105696,2.19739184427416,8.713770683599014,2.944489669168078,7.77894481899173,8.623239176089097,8.20231052007174,5.198080453934073,6.765972757173429,9.167700525797247,8.370252777415574,0.0
9.889102704488185,5.4826486216643655,9.564868918543118,4.813114907302221,6.260241557226612,9.083388006732417,8.374405595650268,6.4379144891861735,7.665747198721232,8.475654488126766,8.920740380462057,4.72937023653544
4.377346320716612,7.785020826812024,1.512874760221162,5.292726424948486,2.267056962022377,1.2010478748548186,5.506579593408432,5.883125179256544,3.1633540140771963,5.8365327399286535,1.3903517293380387,9.183214945483874
6.103261390291632,6.260845919442314,7.978774670338327,5.010946861199258,7.861696270043214,7.546350954649397,6.235261219642096,9.778946782927695,10.0,6.466083606754793,4.320594140924868,6.359525738707582
6.221605988338311,1.4125365311788676,6.64166110122415,5.623806714685897,8.211854899494048,7.549952702386918,9.199166923043634,5.85144516264816,7.690709213621448,8.436112650171776,8.200141020171172,3.840696156760142
3.4898445237945825,9.18934722138036,1.3255568962504245,9.343929457282847,2.848300314659613,0.8773170548969285,5.551086424803185,1.508586319188503,1.0728102287128718,0.9222771342809652,2.57493487936363,7.929787354890461
0.8056276695328819,8.584774225082253,3.183092685246717,9.3018177821582,3.5076352407099147,1.300463757656824,7.361298056354415,1.2317436315105357,4.768637883145498,1.8864132554970152,3.9829658290290224,9.379079966082546
6.827011892558211,2.824484425725525,8.860044829242366,3.787314189618519,7.113856119951576,4.077965702680954,7.685431943177485,8.146933349749498,8.515956097620276,7.387391217475797,4.77042072414283,7.560793762971439
5.244874593498231,5.156001073102073,4.701257595876511,7.764149772453756,5.894844699147706,4.668143895203597,5.562365254164016,2.7785779399343804,4.390940203016075,7.373661585977752,3.7705867590469566,6.139512235166852
6.522870342562108,1.7312230288579786,6.879780644764782,3.983654380476677,6.765179514154571,8.931416626351876,9.324111516561828,8.032728975479143,9.141240982044923,8.374270889941679,5.270947149437144,3.2940799459363928
5.277857319308226,2.110080058891186,6.400961043216562,5.782728629548608,8.454889344821176,8.483996593158611,9.39112540668742,3.897525722456028,8.31942576105239,5.942985022386926,7.717754944366846,3.867121840200432
8.616381490822656,0.9919601437808678,6.694834460819767,5.431428040959583,10.0,9.585760101878652,6.246700905905484,7.563484524226713,9.586898773997683,9.961047494849057,7.632287526903454,3.021308817178109
3.87286534876178,4.368485213854799,4.2886385602504085,6.8563846512264215,4.777701517970503,4.619594398064224,5.875133676476608,4.553503310974952,5.765755375149373,3.0120600598952896,5.5084096324309,8.388324433609895
2.1882463548217475,7.203932513586945,1.4796106744554385,6.398562426429823,2.9766848463195226,1.4985875089050524,5.103261989880008,3.682419785558865,1.613949018423437,3.928068859788133,3.348861227188908,9.79467125288269
8.57933806061748,3.9052741651960536,5.61487620046923,5.642239996221835,6.889679316850259,10.0,9.137951732056694,5.054745525391178,5.707028273498185,7.583683008103687,6.09381242399229,6.124612085681903
4.987963495901608,8.573179888667974,0.7652745526579565,5.735779085830266,2.5693641077484104,2.151476003738781,6.552014333652194,3.215020437895328,3.921027772030966,1.5595506387317275,6.161541414511896,4.364992332544791
0.4166571589302084,7.1219179828646615,4.6170654318698094,6.98280304600871,4.049093418879285,1.3789196311072098,5.606353220452198,2.193464188988462,0.6889508478781279,0.740644515967686,3.893391776841354,9.941294931764824
4.883532827479007,1.6999402707770537,9.280591653123317,5.433574566683177,7.241061992094803,7.841569304354824,10.0,6.641781166604182,7.682621831408088,7.8568428056212225,5.071285430428617,3.5737027413223914
4.287607596299307,6.479223012554349,3.987548419275925,5.1342692404623005,7.556252121402423,6.166392997776658,5.883733615474776,6.060526300865226,6.49572077678776,6.026504972205664,7.498518542930954,8.109629060675815
2.6562702961488687,7.752759461635737,3.2106958867784456,8.479582535177247,4.136380395666008,0.0,2.780768579582786,3.149628336052052,2.0318285609232394,0.7554483925946389,2.461942344179076,6.31970262904593
10.0,2.750907282443312,8.908487938778576,6.103360940170568,8.661826598574859,7.573837252266053,10.0,7.5779689157933054,8.238320795590694,8.04052504093095,7.933544450966179,3.8155836193835655
5.7245033663870375,7.799246712139331,8.1094084987275,7.399968237172425,6.252022474411258,3.191286091353838,6.7925415917610685,6.980886755016311,8.843076750586995,5.656381739807844,3.3206822789695454,5.645548073596953
8.744242446333214,1.7451622165107985,7.549478675100156,4.594592816892597,8.879138687015889,7.962967892550599,7.90143560274377,6.526395030510622,9.778244714080408,8.128014268644845,5.181496328779212,6.4169814285812485
10.0,4.382068188180961,7.45385998453927,4.716072554798948,10.0,7.797647199862992,9.563701841367848,5.229918830396866,8.993880825241376,6.263921526781218,8.294664710136226,5.136712485992103
6.805298682663173,3.506575879717177,8.926732155066269,4.418764120045523,9.50332861772979,10.0,10.0,5.526409251103928,7.957148147469078,7.147711446639662,8.817331501437202,6.658024536226376
5.846067532957976,3.063024905002929,5.969628086857375,3.5363509675247924,7.122829735805526,9.31921388991207,8.021578840686317,7.056153321022185,8.725453834443183,9.53693351333648,5.276933947564635,5.112707494571669
8.498820214935218,0.4695904249446432,7.883043785306309,3.5989347442959825,8.057250920493386,6.885913565044301,9.125862668369056,8.793795066985163,8.496655167988349,10.0,9.460556605185316,0.4870989234386327
6.68459812718821,5.518309683752156,8.13043793939478,5.539156006776231,8.995389993534204,6.275304766983706,10.0,6.479607438951565,8.940448736330625,10.0,5.190512137473572,4.141365397478738
10.0,2.444255378094544,6.574778576702929,5.568819812799251,8.813132250780447,9.58093494255434,6.876564419064548,7.04882087656986,7.125404627293488,10.0,8.417728042209935,3.1430806893955605
8.401953198816107,2.4917507040431337,10.0,3.715283010891776,8.168233403923823,8.2571792519617,6.480470875516516,3.736948878332343,7.930296050912211,5.970486563624581,4.995442527682393,4.831598617278341
5.620893736044625,8.479876471731052,3.45384020697151,6.132429633565133,4.270544814341361,5.638905739756154,6.869043599826596,4.7850982547379015,7.5797017879196495,6.710697790045347,2.639257123060701,7.393505389067773
6.787827205155068,7.21620292410488,3.9349092736990174,6.545062892232624,8.909797408485504,3.630176897161865,5.411680121183167,3.267928218502549,6.283286051266205,4.8204461689624765,3.591001121109818,5.344741481920559
2.7292886531429743,7.752269140177725,4.571243447103833,7.066755294127099,7.978539698044595,0.0,7.029072894513059,3.209432276988385,2.116258326594392,0.8391847565135686,4.580034308593175,9.052699703053827
7.415365415542226,1.8957196125194429,9.030982822252614,6.9769238323784695,8.672777139629574,7.88306156097968,9.691065584598888,8.617708432128468,9.148821850626453,8.825328190089705,6.070978683722537,3.686124488405392
4.864011570700421,8.120714462752824,2.5937681250082187,6.242539881186232,3.2683840540968307,0.0,5.144543149458602,3.438186787482105,2.7368854454429963,1.5909698331647826,3.2502565808846504,10.0
6.153037190572221,4.475732373629928,5.934646336479542,5.856657035223448,5.275273375776086,4.069278064683598,6.109649191587414,5.834725140529037,5.902452299847829,8.327385434490717,4.692349728627663,9.211439893675552
9.075754961919934,1.5354504993488272,9.02169574640628,4.328451828527761,3.633113668831724,6.579816035933696,6.739605947654562,9.056723219177286,8.814018203606576,6.63499207642405,8.079466278853982,4.70194505689104
4.22332781974842,4.312805285743477,7.059557627021069,5.25584773323458,3.2977656556587043,3.731990324589272,5.62854131203922,5.122323616887621,6.021898174231246,7.387825980110486,4.559581299935429,5.180625338214329
4.166050226283014,6.50085553788634,4.744319681985854,8.413447179463933,8.05915027880513,5.401565799084247,6.470335668380344,7.526553175816808,5.985602196931565,7.437056322106356,2.723837338773372,6.824595467268591
8.269499058307382,5.806814177240264,7.825118575350001,2.6177587220317213,9.434258670841748,9.693757942865536,9.074316073387568,9.540480740154145,8.323652283113304,9.625648495761633,5.647860457254689,3.681948401633471
6.569354501192304,0.5595129337497267,7.77890602695402,6.255501690839712,7.22125683386246,6.165056956704989,7.777928239398559,8.051965873659993,6.479989405955054,7.163626563428763,5.310187620987724,4.857490254502661
3.997295249210404,6.123733018737253,7.325677254785535,10.0,5.297172177050591,6.585912146812756,5.008909358604238,5.822076192630344,4.802331894611616,4.003316545455949,3.2938446491149804,6.627471446166636
1.4059323590348467,6.761509854319174,2.691951110642084,7.709086688286876,0.4816539076911867,1.0701359059134778,1.8164684608289807,3.242402274646976,0.4552503188082184,2.605574611421434,4.093019871421888,10.0
4.147540792731776,8.948373322890653,3.0995702481677587,7.542050228550429,3.4234737335121443,2.453034054884719,3.836646614194982,5.385329287223204,2.1455777007466,3.2242251760784164,4.45375333079013,8.753803374348516
9.5524072447459,3.924732562182273,5.8196565930164965,3.82635078429088,9.904739192555908,8.976707778273518,9.150250628288708,5.943216724867416,8.215128265895327,6.311334664910797,6.2518070850679095,4.730612022250974
4.527330796875627,7.015169094832897,4.03775472820009,5.72140113791213,3.37907181818749,3.876603798846972,9.878018970167584,4.879131873875647,6.64070356732531,5.866028792096101,3.2731518708657306,3.500057985010857
5.6946087827394685,9.992446161672628,2.605117939002912,8.606860728937846,5.319070252980836,4.1188281877637305,3.421603801300115,5.295312572779522,1.6342335717401342,3.8145726400277535,0.761265581151485,8.218808488890591
7.471847751435815,2.981587649581706,10.0,4.757652524834008,8.489352030503454,5.594051887573812,9.73410769470014,9.84156777654063,10.0,8.73184483227653,6.217193563582695,2.814230655987462
7.241639049987611,6.233183626480504,3.4161606363274,9.99575357191276,5.412425715160184,5.564244246204672,5.7129994069245935,4.410205655667035,2.765530279163571,4.941457251019228,4.098820844592351,4.443656759847604
9.889933972233688,1.6302752044506312,9.214207150027748,3.6076245734143466,7.482971093187283,8.343310448598316,8.565040918985062,9.949330480354302,7.962690146212134,7.053436834763328,6.42443637867917,3.533830981526024
0.4843581622917519,6.431446315858151,3.048917512369703,6.943541578397628,5.861391258425549,0.946599764135579,6.930067173321877,1.7327729444477933,1.4603412001256038,1.3682557952869765,3.830698689102736,9.146953493033273
7.312171009803202,4.2230526216835536,9.973182587661151,1.5550811456997993,8.764418979795396,9.828081354752848,10.0,7.311524145821236,6.451776317886512,6.770320098582114,8.585819704627797,4.455287838176409
5.620855992764836,9.425264633983351,3.03539341475413,7.737661008958633,5.318170525053268,2.489198296060267,2.867435645479336,4.150142586900657,2.092963521011051,1.497159068161919,3.0328158118489856,10.0
8.004595456161011,1.9660991804982944,8.737074947343846,4.215594104395207,7.417238554587673,7.888537483406888,8.59873785730009,7.038422090648243,6.935078640912175,7.457722087258051,4.030556641802098,4.259139320540278
8.533825038015136,3.3467385107095966,8.369635315896389,2.367258918488488,5.535579471720848,9.299709709149386,6.52747924857032,5.543944725854724,8.728309296036,7.55825723329006,6.01418378640005,3.3847997515606343
4.94268799334093,3.711817685719786,5.32539195221105,8.759414935074064,8.132331650788808,6.069384452028848,6.4784246758886415,5.159890681926415,5.104757380851848,6.716945808931844,7.023729804259451,4.471791118068472
2.296065520860444,5.134921697838454,2.7997917296678865,9.36398972753554,4.16064755697608,3.3547353041895147,4.013314496948647,3.873638956711413,5.111785224649994,1.1115454371349691,3.293821951107678,7.499373503475457
3.1228663700962764,8.700968726225138,5.0664654284907495,9.908230218462505,4.915156077367314,5.198728488066502,4.557018094615247,3.8367480304949857,3.949312469568965,4.368008950230476,3.672481479213442,10.0
5.676953410424659,7.319426633744113,3.907408484875406,9.048020177125885,3.885480121276412,0.3184398406526227,6.25965978168129,3.306272243147764,3.3587385053837906,4.951862486801527,2.7813228876668306,5.561388755564958
6.673218458610341,7.492065835881556,5.035108282019938,8.862833677512072,6.237694137083326,2.35553081113027,5.748680782164344,4.36890844973655,0.0,3.877396085034795,0.1258885222111017,10.0
8.053402951857551,2.754506080694384,7.27757161156018,4.84711421007387,9.672741413995496,10.0,7.746524277493544,4.308985589048209,6.230655928863416,7.506662361861879,7.553132388476099,4.4791168530486924
5.911443826534555,4.878031108816616,5.764011406119019,3.4327595478778137,6.97977776009771,5.430128039993161,7.781493272113719,5.322057730592576,8.023452689341298,8.222365923327118,10.0,4.2420637950925935
2.9909650060946227,3.385103331187078,6.771721759445772,2.780210484506899,7.90264849693409,7.713254952506217,5.999921526051134,5.868518107272353,8.647595722500693,7.592674493158984,7.097996031876477,2.6292478694806816
6.25467967294309,2.5607698166637776,5.583341263744292,7.229861842690755,6.050458144667458,5.177547741573683,5.68550879064084,4.9141165367548885,4.374512939256711,6.464032381548544,6.058537738446788,5.730241328849798
7.653380394630584,2.05656158459244,5.6912361940199325,3.358704568510325,6.850539890088966,9.275799631792903,8.652826624457179,6.902634279882271,7.763102593529952,4.777042066364238,6.404087281321743,5.052424901880864
4.7346266572461575,7.403386264961509,3.4816226359783853,9.426158377450356,6.118555181704739,0.942614286525735,7.134356720940972,1.812990596004214,1.130421155903739,2.9399372137804045,3.5271826415614664,8.909619607582023
2.585684428199511,8.709888135680439,0.4680480990827256,5.828009220070978,5.2333287003877285,0.0,6.962663039097888,2.571571347439684,4.739698793573261,4.442884699102503,2.928619975564025,5.08602001100178
8.805308243959768,3.9200159349277808,7.526079875431204,2.135904158308438,6.515621403564975,7.6108931622989395,7.067239125066448,5.3591217296870095,10.0,4.711194608597007,8.352280265797214,1.968843724118688
5.98675648355622,5.447382893919989,5.604571991116328,2.527217912756938,5.820432524546726,3.364091560701492,4.627552614675029,5.804732330105647,3.614765420018984,8.579272066657767,6.773182250425728,8.443293765641661
3.1483308237827754,6.112561069213834,3.064349943476225,8.101740809751009,4.068817021380573,1.4698983863952235,4.992026914509465,3.18775851364604,2.688953933122734,1.0364628656733237,5.497273325327085,6.820709536569872
2.5723567262574925,8.432256944710943,1.1761175697328552,5.242466344366807,3.100672779502164,5.725816937516058,1.3015666739842398,0.766190910483834,4.806176769423034,1.4393358615460954,2.552888226973552,7.153170671928693
4.15506531965515,4.916383466090307,7.517092237155613,4.213996957374569,9.93141376993294,7.973920987088202,9.823670362021094,8.389784252939323,10.0,7.913222854983459,9.353192813439303,1.427824996617047
4.206637715790317,3.1956700390015875,7.527212274916013,6.002273756036565,4.216610748750353,3.1666798325361096,4.416170660821944,8.128728325703658,6.153943021595804,2.9522231423709755,4.581348398881684,7.717782152673704
5.881455364227833,1.5127377562123243,10.0,3.6059775510069305,8.605832708110226,6.465858925123548,8.492724602563504,7.635961790300887,6.567709957137439,6.514823271918862,7.111679676395048,1.0713223821657851
5.451912607771079,5.496997803336277,4.965237120880599,5.96534153981932,5.060349806346303,4.987336220714743,6.341942013964908,2.5123564530933744,7.086769922665388,4.048415262507194,5.552339309715277,6.6687772184312015
0.0,5.999556588561889,4.587640440048261,6.250712749870269,5.436670575751414,3.8693911302817545,2.9857180439633506,4.107561690237046,1.7396379658126178,5.123811266934609,1.8720275831594333,8.521281042486477
3.4294173346228263,8.509775081528401,3.87540993351048,7.756496115005588,3.54814782152368,4.421839820200462,3.6670905647719576,2.906413014891629,0.445527524945589,4.438967248027708,1.4674101228703154,8.930500618239552
3.581680240334867,9.910672799666338,3.740086986225816,8.006842952690246,3.8409621756671,1.0814035145400722,2.3354626877504234,2.2156787421231288,2.0867427292192025,3.102600084895501,2.263772783918704,6.6131438701544045
5.771906739271083,6.647784893146971,4.24931892078418,4.540820603504876,5.202359214022344,6.5293795257427085,5.697121729896098,5.26109143196876,5.408584107872026,9.482768026197622,5.509648727087809,8.234995788486398
4.351263532469775,6.934803927414003,3.3180358563475627,6.151005955874994,3.0102321295757006,3.255798425744936,3.4814357041734483,2.4591135643775504,3.279314093246369,4.840910853196644,1.0047239475053291,6.628550828993861
6.186414612910559,3.704795266030663,4.7871994468414805,7.611494974786536,5.400747100285853,4.804200788932351,6.06249288849179,1.5927636799789808,3.5049375457434624,6.771049601033792,5.377090661918126,6.349589713265862
3.401531103490932,7.386376968573806,6.334991077176878,4.080515763512775,5.171547964096404,1.985057083587488,3.153324910224036,3.244539449035581,1.408334134117113,3.6951817940697023,3.980332290999949,8.03148348686087
7.019756946471187,5.386034908750614,4.288824932379603,9.385345729619669,7.7269292774621885,1.4559800210606832,8.27322769807747,4.836110223918296,4.441372663384656,5.04776108537102,3.305980447472728,6.755850806955565
7.58248330688183,7.841875320222389,5.9340757162628615,7.696961861622253,8.888784735672308,6.413508535510201,5.644338260140312,6.538255512695542,6.17524995387353,6.607063900770664,4.863190054937301,9.428525385938222
1.9656039808201493,9.728987318142664,3.884997449696696,8.11341698110539,6.04450533447348,3.156238135496237,3.5578031513140176,5.591810162471563,4.575308815580121,0.956689788796282,3.403015036082705,7.331103710868463
8.010927458362211,2.50717831141308,7.068157762230783,3.2123570929650875,8.160178267476345,6.163372601336111,10.0,7.539397361529205,7.324405320346011,6.264266117108973,5.131684587184239,4.900661178556358
