social_energy,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,organization,leadership,risk_taking,curiosity,routine_preference,excitement_seeking,friendliness,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed
7.091063299474779,5.4395895956246125,5.143897464437897,6.570786511418479,4.792045332661003,6.423042105566851,5.508507572496195,7.70581181172418,4.320297956006836,5.620744700881095,5.860343667303394,6.25400105647464,5.184969576438962,7.7659744231222065,7.111036077077183,4.530614809424303,5.313657721538504,7.474926819462032,5.22259127098274,5.795012928475368,7.6189078407660915,6.849822299411395,9.233228434275604,7.769508142741246
5.661312856240145,5.361452236436528,5.297256572918839,5.291614968013356,4.934792834233865,6.558223082105134,5.5633696632999,7.216589749473968,7.10878189242808,4.540314167411128,5.480537495086722,6.484919744118126,6.226796193961005,8.851396052969761,3.51283190401136,4.905691530225558,6.09142599867804,5.800009568135845,5.8580132839081775,8.316852792073835,5.65628396777576,7.904538156553294,6.131804131840685,5.13080767921187
2.999386221152595,0.1930013892913473,7.903642600865126,5.501236412685752,0.0,8.628346579055574,4.348983339152506,6.801876606278144,3.8041401144453744,0.3760521352139334,3.2225152850807084,5.79576808509921,1.3499747350504392,4.866824271937903,7.305546102041709,3.838959947225056,4.045917529355789,6.010519832602244,3.337332163689534,4.882921638638359,3.613488783780296,2.749334355583056,3.997484881638045,3.83094104683768
7.935325182329372,9.7422987978348,3.867659085134144,7.102995421672133,9.277183192665849,6.17214723244541,4.810968029246013,3.784622016089124,6.773154621874051,5.666889357438886,6.857631772762097,6.76606966081437,10.0,7.409081769733194,6.90652149554905,6.607246612432026,5.951230637533696,3.663910396116257,7.891053549334805,7.778516183655834,7.569084343197936,6.351907623823871,8.753888815986635,10.0
6.314175841801693,5.1959359001702525,4.918454944439878,8.042179158067725,9.502465265186784,6.963413872008499,9.207462445546456,6.0791417196621005,7.393255303904971,6.4925305104371125,6.257151739632404,4.247210408550524,10.0,5.214764270159832,4.430254139035613,9.036719357472236,10.0,4.032205712843974,5.458203148015068,7.367092222327564,7.138959129098006,7.384273260323742,8.830311975512657,7.237164313728518
6.334318203500803,6.662809464707719,5.806225514229277,7.66670725791443,8.44646611248013,6.11499612271476,4.139004231657982,4.471729315462048,9.535674758481663,8.42364359275122,7.857779025473865,3.56226692090819,10.0,7.585747597110055,6.620805709591668,8.253147016153425,8.371434858080358,4.040916583333821,9.851433438524854,10.0,5.591508561049558,7.083282441548438,7.666391545124796,10.0
3.584797737098576,2.266590339162149,10.0,3.2339736781297126,2.050067963513852,9.142310858154294,7.232274670461104,7.134908426947883,5.5580404667849646,4.216986117937884,5.8621091071434215,7.000515062135798,2.2688719279481235,4.253336696572841,7.166845802200196,0.6219706000154335,2.4950801937160803,4.583446205638766,1.6031153122165231,6.132218301488944,3.213216908057526,3.1993632587500143,4.472765972938536,2.966594669755504
7.447010215000326,2.1325131063663063,5.990521615921012,8.235269487414556,5.3141504826504775,6.66142903000422,8.070082776774552,5.925926365462179,5.4403857658625885,3.6579423965239055,6.693869836593864,5.557503500343322,8.448493997953676,7.449718117472534,6.044944503872234,4.049230022156759,4.286226723151961,4.257544481498671,7.590309272784244,8.589475521615586,6.231224179164405,5.259988488741212,4.936172132748925,5.357677966481019
6.372515327823061,7.007217016468406,4.873777365962393,6.225649690152457,5.496473582209444,8.423723677490003,5.785834451758573,4.134550375554504,4.485672694019334,6.887419307302559,4.557570468030672,4.457166039168975,5.596504084661619,6.611926103939899,7.169018069439572,3.9548745420398217,4.350052012811638,7.817781329647847,2.965811993949944,5.631645889531505,5.267766479873972,4.63533236416523,5.105657287279971,8.075065222831942
6.153805090615359,6.306371093881811,1.1892383858535194,8.439837418167043,9.86324396920596,6.93998912803635,4.478536097542059,2.757595221913864,8.588940932912314,7.340574133785649,7.317651502221873,3.9335145966700593,9.55246608157764,3.9102577330366337,7.627517976873416,6.296051607350401,7.245126632675959,1.413310021527634,4.8291143871899935,9.93570060487106,10.0,6.728805904534279,7.60338428320398,7.809105639747653
7.419878506283597,8.637012286091311,2.6927769241356234,6.057579513720328,9.840098342070508,6.184624133791532,7.384219873697746,7.148890171825883,8.468627419528968,7.7368359342257405,5.611948606784554,3.967674491343164,5.968865907395799,9.60374892335363,5.690484405271587,7.577040354063863,6.789744813409506,4.520975064334756,7.428706402094984,8.331519995581164,9.656689561425855,9.063504071267602,10.0,8.112823600539569
2.386842022736777,2.205304970624929,7.585099279132975,3.3915348889544834,2.657107102503737,10.0,8.207556371104946,6.145605685786507,5.556141718277716,3.639358127351312,4.523330718920276,7.744315883495924,2.6997642214159217,4.8704102076948095,7.635386033826064,1.4679445898849046,3.1540783224511,9.674788521696554,4.143513177890025,5.18928110932056,3.79061370058412,7.156547666011322,5.272851506246032,3.9411504725928617
7.512532108746998,7.782288010803709,4.5465395714791885,8.331535373221994,8.132255366824962,4.347370395413062,8.389594265896134,4.911271142555315,7.261710271740324,6.243826085108443,7.401552722492202,2.530252507145855,6.505368386084452,8.874497131861165,3.8540570851925793,8.626778381053507,4.898933809533377,3.5862623882819014,6.3207809475897125,8.217388627316488,4.975536791648453,8.212451017647515,7.779012800075531,5.017926555403568
3.582273439086227,3.315770073260897,7.173333528901579,1.675155486380746,1.8275494651140605,8.698450532432577,6.6853465531186735,7.117568462884504,1.7564437663442931,0.7678423532924867,6.845397432579143,9.641131557190286,5.173457929840799,6.005693189283923,6.097475166683548,6.753004958866424,3.403440126673848,8.88902632472499,4.247353193818911,6.951649251701921,4.448887785001935,3.429918126516313,2.742280803543521,4.187594906552199
3.89520128850862,4.704649801208706,6.017636839803749,5.229409940485413,5.122432494137102,5.444860131293867,4.280158100937236,7.955854821107362,6.979911094536093,4.188750873786519,6.142037092301416,6.885817453315116,6.243068878047735,7.275072622159579,6.883662001681021,5.490873733810132,4.465784812095719,8.146595330090882,6.010286186774053,4.6415027506854045,5.812890511576442,6.460165302317769,5.571317491346683,5.011714416425668
8.51356263444126,9.171232311214258,6.53733030340708,8.649854054172552,8.047615611532223,8.000902913006971,5.7350205614233145,4.787026335792098,6.234514445387557,6.428377364389897,4.028181675232498,6.0372747895208745,8.584309307363906,8.157324654605446,4.546188032790647,9.691309008846424,6.154307559986775,3.0314542139278435,9.731491259290893,4.8633723236479165,8.220543796900246,6.583840047528144,9.313875901175328,8.47722931894142
8.212994542490199,7.369194234171156,6.487726913088361,4.523193279161891,4.818639204423761,8.642240408201568,5.972052011145673,3.07478736934395,10.0,5.759893755998258,8.224257405933892,5.932195493896326,2.179967126387832,6.04949602542798,1.581364538280643,6.199324959318749,6.34832775538634,5.817106099301578,4.869923295586733,8.54225742801531,6.920707900821288,3.783669250968571,6.149487277965431,6.457727659868056
7.174260325531822,9.02414620383385,3.067146959365372,8.721384932709515,9.289628581791728,7.464188851485843,7.07597791202233,2.479149946559997,8.936134837153183,7.232781078340378,7.340209527050981,5.450483972470636,8.976706005582761,5.673818902871716,5.611166407172626,6.556813171438157,7.540962711113559,2.662935127449105,7.628352740708387,8.646327425049428,5.741586039760047,4.761775484303678,10.0,8.425489048694207
6.647651757044726,7.413314416806436,5.396817221582424,8.469033622476747,10.0,6.76091461702835,8.8048016350675,6.223109647666277,8.340208156922346,9.62012154645483,8.419990335219019,4.621101777052995,6.662098722408061,4.419585115796444,5.274689909335829,4.9317967931716336,9.49689729867807,5.182857266689249,6.564268719160592,6.729658418066481,6.809706569624063,6.534149247530172,8.072422110033848,6.766743315941508
8.056194444299264,5.069298261415323,4.705563757788451,3.4911287929523778,7.6808126702243325,6.0821054139513375,6.619289304208125,5.799434679349029,6.345269195499566,4.938396693976668,7.220598420742855,6.923844247047678,4.867469776076985,4.5118473446175535,6.846154328667858,7.690228964505219,7.112374312547245,6.12640294590426,4.485469075350072,7.886797465562049,6.89626100803081,6.272129088574481,4.7456713728848845,2.712448202321045
6.379613514954853,6.956468543586814,6.926767030123462,5.011965068701639,7.951872368403136,7.554159435940381,6.659975188934685,4.081837047082786,8.120930036552593,4.519444289940124,7.5550666552901555,8.007886781552369,6.241490186617218,7.517876902526938,7.458355281105017,4.929796162490543,4.42328963842326,7.721835190798263,6.320698854743078,6.021577741266362,5.422207098649285,4.658773648625616,7.106604013632844,2.556915824137824
3.381810969599309,4.762900140863095,7.195275898186135,2.130559209351673,3.766577692039281,7.271456027845613,6.532450577610337,6.512935801027824,3.277826518351998,2.8743723869819395,6.392248131936821,6.396923515707243,3.140484421714309,3.1511900890997167,10.0,6.35275466460397,4.64193017950698,7.130355419244629,1.0495768432075954,3.9360782870968767,0.7637953500016783,5.258069239485654,5.615017956932731,3.497909394342768
8.30553841771469,8.196870589490814,3.0638566957487807,7.551583800902382,10.0,5.558326551606648,5.440369602265926,4.757996586355473,9.888112045770876,6.01922944820515,9.277232249094196,3.858955162296715,7.646540206103382,9.86800745855142,3.78181777783495,7.559151638676855,5.349197822179963,4.452808742452185,6.169101849239499,8.462021315292116,8.460743783797998,5.562068331147762,9.718758765286625,6.998851558413616
8.884054410904358,5.845151161316816,1.885927986218121,8.989910204657324,8.866923317964453,5.741762673824759,8.902398727735486,1.4632959369139695,7.172741576759535,8.765387591564396,4.354270049196623,1.747263418998758,9.471437783633167,6.735170230725,4.325836075978845,5.601391875137285,6.7308916425115015,4.181877088772718,6.832090131941691,8.362640671631397,6.484163552991497,5.820686864330982,8.18794159686735,7.02933341087847
6.314158624258169,7.142883366906652,5.166149573214396,4.258663698942781,6.594582840931086,6.824009483256065,7.169504087670188,7.690304010327783,5.039974356735788,6.2534378885984205,6.137446637387231,5.6201132086741366,6.153803952806122,8.249592818720531,4.661921896965772,5.692819954151547,4.876563342568194,6.237996257077361,7.877466830332331,4.20371341596378,4.390978649626719,7.237609729758294,5.93769812182392,7.036156623489283
7.012836785925851,8.549999858476204,3.0779506094486373,8.960042894625147,4.862381102288686,6.124663117183993,7.946404899337868,3.6003363599484333,8.480861054832717,9.082588076888864,6.428093550959068,7.265660939088052,6.917823676893916,8.114301632493504,3.085260177902712,5.685858105242224,9.051610976055327,3.095574918922119,7.682894445254293,6.915212287865623,4.814270064453,8.97368523951674,7.68881630005579,6.634211197271116
4.424104141233479,2.5697680142998123,6.747446620856639,8.098681002908243,8.615318677183879,5.800091558134807,7.996386975400485,4.489047555445289,6.504806583847973,0.8931263132170288,6.520387388777336,4.838751151882376,6.112478630026157,9.423508602002746,5.837864876838273,4.581514950849144,1.3873757892710326,1.6245103339432705,5.001703366377188,8.686985039065073,6.874723653701698,5.041193415918472,5.6396801676713215,9.084540913410134
7.285984999968723,6.278150460015256,4.135722066057977,6.743539588519139,6.716372089412996,5.495083032059366,7.920734192812413,6.83337041254031,7.200330753139478,8.635176854688282,8.712056783635138,3.420889278132034,6.948154959834294,9.508439948832017,5.607079011169762,9.793512345630308,5.637930329096031,3.497696553009896,6.834702611242429,8.118461766181204,7.626812055019466,6.497312973973299,10.0,5.12334706526451
5.889218234629714,4.643495462699471,7.00908790843458,6.222084266638977,4.876945971675308,8.667117017408783,4.546450643304953,5.137624923497299,3.120658144084931,4.988037564226565,8.66341941907411,3.005276871076841,8.373462780313764,6.16308483131774,9.35114067820918,3.681633867582476,5.27461040658712,6.1728592564017895,5.496554564833724,6.150151589459233,4.41011355003762,7.288124729595461,7.531594125485633,5.2390911857702696
10.0,7.7555821200334,4.7961982947133,7.30878346676411,7.775667237982677,5.3119293079945065,7.44433515853713,6.30504831833715,8.722852517620419,5.811278447109828,4.007752653732359,3.0296016040397538,9.418262014312926,10.0,4.1639639686187575,9.235218863914666,6.72484376137166,1.3031214326096912,8.616905825296396,9.463228671136676,6.428576056242613,10.0,9.004417117221239,5.139416032889011
4.975138254288684,7.277070249174321,4.913210565242315,6.7307799592226685,2.8684577125613737,7.538896984821671,6.623595157424111,3.539415327047921,5.429686637304217,4.559838770752949,7.592164245143635,5.358982151278887,6.722142233885696,9.420469549761508,3.170498577398166,5.360729418238048,5.390516592699216,2.5932283251046693,5.945862308788476,7.243046961024308,5.1385005954276375,5.892106788087227,5.579886490343451,4.364618881064627
4.766623864987914,6.154949392774411,3.442942222520093,4.633904754454359,3.7641459033116624,8.375472857104018,9.34526632156924,5.221090968251303,8.325603207186107,6.304536458033812,5.445983223730586,4.00494619152046,3.8134657762674338,7.468863292726191,3.859888663917689,3.9971132951842754,4.973148031654514,7.046451567188289,6.3133165639668105,6.483409967247057,5.867063106612548,7.256820674765537,3.609220845728989,5.801973461565326
6.832559028113203,8.58189495867639,2.5066236356286287,10.0,8.303720355351134,6.156079029796692,8.241167329946,6.55545209000624,9.39591475995642,6.131102495900856,8.787600358563182,4.246218181508145,5.328252552822839,7.610636831281542,1.114795674706703,6.203510078491685,5.3308402931848775,4.094770739044685,7.580579527705777,7.647121592882029,4.620755501383301,7.576615858728901,8.834925550575418,5.301473884839943
8.118640245299583,5.360722964322612,5.501705233477223,6.759937934717112,9.866092722717184,7.628682035497536,6.768352913385553,5.923126901840288,10.0,7.328651269458544,8.037933813334604,5.734976146602539,8.84276612413236,7.79094350167157,6.675347085129241,5.715135629945156,3.625754923486588,5.494598523268504,6.661623263892255,7.080829246239473,6.913569416101994,7.6334242690463325,7.4253077852359555,7.301686693906251
6.976051966981817,7.620254966851852,2.438501486348474,8.706857289093904,8.455752226927887,6.423956475671287,5.620840994003052,4.459517956533591,8.503907134546541,3.5567908121794183,3.3162025341096326,3.737516484825493,8.708709312366796,6.253841561417498,7.611407916988596,8.528874327298496,6.8908121540324165,5.532394602134666,8.686500117802183,5.573788754357032,5.770556655301116,8.57487754323847,8.801225658141767,8.666898617820026
10.0,10.0,3.8871507831555343,7.107109586428168,5.626727222704665,6.264855877031877,6.568665109837179,2.461403645179046,6.984414366638715,7.218029730564256,7.618787902122085,3.76948673619264,5.939884544801081,6.842457487415664,7.889603957383453,6.203045903050278,8.373217398178413,5.020341593032708,6.058298203188392,5.129889642489444,9.398836941376793,5.336501029256366,5.414434640817726,4.978749033716914
7.938910881882223,8.935878281781475,5.708690013586735,10.0,10.0,4.341289840780719,6.309634886108614,4.435905551330084,2.838985052198205,6.394760953086326,6.681008725766723,4.578560373302553,10.0,8.596979712483693,6.0333756443281015,7.04519137410729,8.509210287854346,2.8173137430445383,7.876785801934743,5.990129146960147,5.96921538423584,4.640618968379042,7.706759203821137,5.894656634681947
3.824504720232074,4.316530335146945,9.108212020795795,3.6566367025072175,2.6327194589263128,6.880201255744085,7.084865177858051,4.93541308252034,4.042261881379747,2.136164221180729,6.948881268935339,5.066170127768937,2.592978969140554,6.753891988171271,7.022039398596944,5.037714747229384,4.630721651406844,6.6512137044845705,2.513689485628754,3.827341394290928,5.4322227232198745,3.634978935939524,2.991635593694494,8.29257278105715
7.8702754994117345,4.633048595003581,5.103250151105501,4.409542282606424,4.257808052841795,8.840193950150573,9.275025841899772,6.753118035750442,7.222932445394059,4.151016885650558,5.884379630520879,6.443936653752029,2.747029410598876,5.437788582125469,5.126089645895417,6.642719227359015,4.476538103036697,0.9864432609326296,5.352194687942565,6.550327170747764,7.133714290597723,4.514987618610064,5.114553461668305,6.718696903780897
1.4556531116592408,1.5193552557732255,8.468240210608766,3.908158760372697,3.2428203521665244,8.861892468472544,8.158729140648454,5.234225890977967,1.7544464954733705,1.5374350235719003,7.44607352520672,7.345659195727567,3.791577513610364,8.154621528092242,8.975004386841688,3.7924748731408378,2.4283411435870166,6.715502759818605,4.545226022888776,1.7522361802047357,7.247684683762372,4.220754524819151,4.056191591262457,0.5271149714828285
7.396746263908456,6.259446122400702,4.506002918824331,8.95501156203471,5.917066557630117,5.973248761914084,4.445773084253991,3.9966015259947936,7.702343394734414,5.9834871780318455,4.030340577720127,1.954311483132652,8.619242657657274,8.424263568382587,3.4363187774616257,7.971365865932522,7.916716066169975,2.191095635654667,8.29302847766537,5.782153486534203,7.794586448245552,7.080883872473626,6.9019033183066405,8.733868619768547
3.4469423342466845,2.124316185776857,8.081143522432031,7.190685190083876,0.0,9.018374781474492,6.911762301258557,6.263156976261243,3.983805161665249,4.6522648808102005,8.698474854776459,5.399774216406152,3.687366920509093,6.4353544224223365,4.512923266979154,3.0222856203959285,3.865311968978898,10.0,1.763843844228024,3.3264474818488416,2.855892357483888,7.425033999268756,4.7525803596151865,0.0
2.5922097445903693,5.120479286208746,7.721510903729504,6.0081736348142805,7.088660877470112,6.763538461353313,5.513216381615724,6.416643151635975,6.083867352374876,7.90151418019949,6.102851367243394,9.012272605794216,6.764152855748336,7.741757587230674,3.97669257696574,5.415430202432478,3.977275174769508,7.804790338835966,4.779551688912648,5.256506528983352,4.977681021357894,6.714823109691407,9.183978263583702,2.7941888961501733
5.842858129491288,5.674539793073693,6.712769567584421,4.27532721806104,6.035545107267662,7.194463921347977,7.284864803767808,4.591772471367742,4.8800848810168524,4.448779711917254,10.0,8.675089928185818,5.530222066996726,6.229408581263954,6.428938189927067,8.187966633500126,6.255310595289181,6.155521328937907,3.9929379315478735,8.776684832468058,7.23116098977565,6.976687903888699,5.988804687291714,3.940906132154234
2.339197106272632,2.9256527172058853,4.218146760686782,2.2159258260697934,2.9322159187488848,9.655774509380167,10.0,7.89244150898883,4.302440303143427,1.9355083692349733,7.559898826209847,6.947110115542468,2.28120304792401,8.612488871660604,7.664533905686308,2.692055185471115,4.157172209250636,8.988681430768054,5.95462770572744,6.380019761603757,3.5407368855422163,5.445696188568197,3.135241752071476,3.965634371247658
1.682091039859975,2.284867262621104,7.665310035909595,4.53416331105444,2.062664025292603,6.097471939393537,5.077278795841074,6.550246159045265,1.873206613453306,4.0059322903384,8.389599748638842,6.0274226017394605,6.170395960158647,5.087634360614946,7.099482304996792,1.067310731699048,4.326855419155142,8.627420145101995,4.591819540419015,4.964741494040548,0.8539018227278548,6.652931540794378,3.993999373179263,1.6802126670993878
3.0794092023522017,3.4070146909599144,6.924889093610998,5.673818748397323,2.071170698138685,9.333771003136148,5.39566196059973,6.9921736706553,5.328526826072049,2.1585722098592885,5.061543869785916,10.0,2.142163602203422,5.601974537897005,7.39067684965082,4.461284319839435,0.0,7.193013609950698,5.881734455078989,5.987943735519755,2.6528102898768946,5.49714147974761,5.118556857463874,5.043135799716525
10.0,8.956197065737719,2.106319069855759,7.265251984991958,6.545565756950372,7.369156944186932,7.035260921832401,4.72975634390799,9.476013237472229,6.117733728536187,5.792452751395846,1.0089783196063309,8.133110726292012,8.838516413841067,5.602665018077467,8.975066949441839,5.002514642972213,2.8326655533947496,5.622335252624156,7.471258089869467,8.42878755742063,7.87709685947276,9.630793698964355,7.000974852501017
6.230477061488295,2.8314888131968443,5.478579801169442,6.834941203035627,5.74467599936221,8.176035242233459,7.5116472961098095,3.864450240046775,7.767005446013814,5.668148267752122,7.565504281275568,6.873093405102554,3.9480481334975113,9.21656216714034,5.31268277234417,6.8450845037080175,5.312546684352025,5.9450097648208775,3.163295764028774,3.725637119221113,3.1220913640470584,4.815298097210507,7.633655287462266,6.063921921755341
4.257220345345741,2.1961209490825864,7.20795499222617,1.4606959796701418,1.31889377384925,8.427012730971809,8.776924823475241,5.15742674719696,4.214116360769828,1.8575162400021088,5.275582647243959,9.371307631971266,1.3666727312494025,7.183667753729125,2.787800074528861,4.253459859884605,3.453598618091328,8.807751420078414,2.4205491970424755,5.5669741687717655,5.522905330763663,4.036562270721376,4.974309248346906,3.4034612788556062
0.0,6.042911533954223,5.992792053785849,4.531758755409241,3.107991507895143,9.87497536801178,7.735058124821588,5.898674534891716,2.70825054717758,3.476745743725107,6.275149134480702,9.280210670447037,4.637824860482619,6.284005828744036,7.642366714373886,2.9919338481933755,4.454927537136981,9.29383190653051,4.150617127088217,3.854994642860756,5.846291293875235,5.232492047454919,3.621396451089428,4.646286948219355
2.7530997634893617,2.306276375842473,9.552875617389551,5.188673774075395,4.2920230100651775,8.2646239656239,9.249967975936652,5.33348282635844,0.9747770725280231,0.3196910920321878,3.7279280724990937,8.662640395502155,4.074932636845023,3.898514975683974,5.777726930458429,5.084312259360412,3.294087512090059,9.159585832795903,1.948414289987057,4.5785218897055175,5.642180421607246,3.7231929654554383,4.000617102808094,3.719845941052734
7.942742742338867,9.092140599985742,5.933177734011344,9.425475163530622,5.127573467068229,6.847873788364753,4.824561031907635,4.385000196040376,8.603529912131348,4.775963606016246,8.780298841582798,2.395360627175504,9.359160764183036,10.0,6.787938213017436,4.450538067700457,6.493191799344255,5.171823503745124,9.134009135825169,6.704454947270869,7.303902966646212,7.779259183930345,7.820412786566521,6.2624267181574655
3.453339161723109,4.75254375900808,3.773118870533673,6.857416762504666,4.333337958729073,7.504708917647768,5.973923014753771,7.321485532109795,7.015071429291351,4.051066500882726,4.456174925571942,4.433866446295159,7.577353274523614,6.510619047158677,6.275246995222128,6.657177587737548,4.014109939823351,5.906391585085495,4.513373077085412,7.053124146910077,3.290709214135492,5.249869835106572,7.070275722726256,4.728399109722972
5.446728772542006,3.24498508195549,7.542542693896067,2.847882933253539,4.883677596897456,10.0,6.508929598268997,5.677905595107545,3.856678787947141,3.138695180048852,4.812576612794826,6.842517020920683,2.1873001949156823,8.006789263440533,5.86029330632511,4.981846487431966,4.082382563459573,10.0,3.730148538586908,6.359429832415842,1.6221626880855604,4.693349291452899,5.249104169298453,3.118710666303392
10.0,7.232748892164985,4.178763747608205,10.0,5.993066342724342,7.326145973730106,6.595426946939623,4.08584871950656,7.309027930509817,6.3525924080743525,6.364654441348631,6.03322385197019,6.806392773813003,5.857589326239493,4.816050189644339,8.293746084924301,7.535211840286035,2.0724345108177404,5.874823773165053,6.807231017686366,8.080237897994927,7.159837174212535,8.658076202550797,5.094165136420947
7.2668344326298895,9.077530966727222,5.051149935388553,9.031053850286517,9.24641845241849,4.904168640130816,7.465366404813979,6.016536946524971,8.444789327281818,6.426851263523448,6.534479345210271,4.080918954703116,6.4193057363306885,7.578429481250069,6.624939373180222,7.974479905414013,6.354232219709634,3.5164302164480543,9.553663381597374,8.001231314300197,9.41024334475276,8.130208847429545,8.209328053450294,5.622698099722131
7.0057150535004284,10.0,5.014758176973605,8.419378197526463,8.285156754325246,6.353012998205166,5.949440074177851,6.446491058788073,7.981035732759628,5.2633360434235925,7.900819941957967,3.215835061403709,10.0,6.198967638545781,4.262448768467435,7.312936575623964,7.506039571284921,5.827845811437427,5.820269958577296,8.591299222396286,7.37388350995885,6.865977229690238,9.153434977352935,5.735473149474168
9.182706560019785,5.485954376076748,6.917062469951777,7.210990675116737,7.322086535943041,7.022421713868431,3.060688152389421,6.269445432086322,7.637974954657544,7.259233387254336,7.176760442806756,7.0942904438473136,8.751041593228802,6.273656323328314,3.414760390566708,8.497908735785694,7.909656533790392,2.982466517670048,8.668923686359122,10.0,5.575714567385019,6.358872352568891,6.845059461130975,10.0
7.283679929105696,8.713770683599014,2.944489669168078,7.77894481899173,8.623239176089097,6.287756945438288,3.281285151471663,5.537798473007937,8.20231052007174,5.198080453934073,4.913760614254334,3.6137928712444447,9.167700525797247,7.204166564600973,5.862593474571479,7.820908224583226,8.370252777415574,0.0,7.744072942738118,8.14241157175649,8.666080583006078,8.327426546901494,4.893636785189055,5.65181141518899
9.889102704488185,9.564868918543118,4.813114907302221,6.260241557226612,9.083388006732417,4.888707388520372,4.59488454984378,4.744224062318474,8.374405595650268,6.4379144891861735,4.38637566180103,3.4456880880964107,8.475654488126766,8.296265086422574,6.854685866132336,8.993813952399814,8.920740380462057,4.72937023653544,10.0,9.099918309859849,9.752228790003644,4.678837002554793,7.367358051026913,6.436887639421794
4.377346320716612,1.512874760221162,5.292726424948486,2.267056962022377,1.2010478748548186,7.5536195962157135,6.73173285790614,8.636075901603983,5.506579593408432,5.883125179256544,4.705987010123417,3.657830633698429,5.8365327399286535,6.084890862885743,6.806593239184457,3.325323596030449,1.3903517293380387,9.183214945483874,4.297563522631309,3.715492415946486,5.652998808932486,4.642872877352665,7.691550688275218,3.396947550054593
6.103261390291632,7.978774670338327,5.010946861199258,7.861696270043214,7.546350954649397,5.23423066318608,7.83030294673858,3.154217107913997,6.235261219642096,9.778946782927695,5.326771719628219,4.811383969984201,6.466083606754793,9.428194341309204,5.080612145341715,5.043375164076512,4.320594140924868,6.359525738707582,6.994772031185082,8.8211357984061,7.649648355532528,7.062510464764583,8.42826444020586,9.382197613721914
6.221605988338311,6.64166110122415,5.623806714685897,8.211854899494048,7.549952702386918,6.947614087363477,5.675129072441083,5.2116334859804985,9.199166923043634,5.85144516264816,7.53915888033024,6.134593973704308,8.436112650171776,7.265402556030014,3.593104227297532,4.713892641975569,8.200141020171172,3.840696156760142,5.314130261147469,8.008730064224231,6.594904279419301,8.16871072480291,5.950695399541609,8.222074527048248
3.4898445237945825,1.3255568962504245,9.343929457282847,2.848300314659613,0.8773170548969285,10.0,5.681353670304226,7.033090072302633,5.551086424803185,1.508586319188503,7.911451775211353,5.713685658003971,0.9222771342809652,6.7384772946923,7.775732029246918,3.3036245472483925,2.57493487936363,7.929787354890461,3.327999086386225,2.711464142742041,4.071452230376946,6.058600267798099,4.67582914951995,4.917932120909258
0.8056276695328819,3.183092685246717,9.3018177821582,3.5076352407099147,1.300463757656824,8.551920210463685,6.232774755605274,7.679712853766584,7.361298056354415,1.2317436315105357,6.097525042335297,5.353743237540425,1.8864132554970152,3.2499151442941967,5.982144270960547,3.487745017059706,3.9829658290290224,9.379079966082546,2.337732448488082,2.567291219385126,4.450329749844679,3.868180872376244,6.90548404640449,5.710204401156493
6.827011892558211,8.860044829242366,3.787314189618519,7.113856119951576,4.077965702680954,5.147043870232088,6.863341328941965,5.763357973969982,7.685431943177485,8.146933349749498,7.804065316201103,3.2938398415098376,7.387391217475797,8.616090802897332,5.641624713877701,9.214845406983557,4.77042072414283,7.560793762971439,6.570105063087716,10.0,6.2680289137864245,7.732570896997738,8.346378892947124,7.459001095160353
5.244874593498231,4.701257595876511,7.764149772453756,5.894844699147706,4.668143895203597,4.372865766353711,5.871978135734833,6.199290917220546,5.562365254164016,2.7785779399343804,5.6806459255023904,4.768341189408311,7.373661585977752,8.969956261446052,6.849151248820098,4.687677965130408,3.7705867590469566,6.139512235166852,4.975107882314904,4.746608053559815,6.498202028254746,7.939238424695338,7.505079063193371,6.508375052233413
6.522870342562108,6.879780644764782,3.983654380476677,6.765179514154571,8.931416626351876,6.503574145877972,2.6836350801210287,5.46849565202387,9.324111516561828,8.032728975479143,7.908131731001672,4.595965072818406,8.374270889941679,7.254016540851894,2.5368741900151743,7.8371880298049375,5.270947149437144,3.2940799459363928,8.495930778932921,9.359933530731691,4.807990704340122,7.35208027485262,8.250499118751993,6.1604025707566965
5.277857319308226,6.400961043216562,5.782728629548608,8.454889344821176,8.483996593158611,6.6896089769912415,8.947649002350836,7.935806254489154,9.39112540668742,3.897525722456028,9.118120299849869,5.051642326535935,5.942985022386926,9.508523410260814,5.016440355739142,10.0,7.717754944366846,3.867121840200432,6.518063826954668,3.896476442161953,9.170229895496952,7.165619919506796,8.154771311228695,8.422362836089384
8.616381490822656,6.694834460819767,5.431428040959583,10.0,9.585760101878652,7.633209218834962,8.07199391446444,4.688633603993876,6.246700905905484,7.563484524226713,7.924439939361916,1.0775995950775483,9.961047494849057,8.844353703140289,4.378506774472111,6.474437474299637,7.632287526903454,3.021308817178109,6.446250392574037,8.306782684779465,7.595413548306618,6.657508836509212,4.757413350363622,8.044055759245229
3.87286534876178,4.2886385602504085,6.8563846512264215,4.777701517970503,4.619594398064224,8.667616727925347,7.132794444279577,5.610988230896946,5.875133676476608,4.553503310974952,5.732973922569346,5.92308315197744,3.0120600598952896,9.186588039580382,4.8689696449169935,3.976894223709512,5.5084096324309,8.388324433609895,5.4243437178428895,5.046168432746079,3.7730730694632704,4.998495493401174,7.86292636756686,3.919241519245354
